race_id,馬名,馬番,枠番,単勝オッズ,人気,馬体重,体重増減,勝ち確率,連対確率,複勝確率,3着内確率,単勝期待値,推奨賭け率,較正後勝率,実効EV,乖離スコア,MF予測順位,MF勝ち確率,MF複勝率,MF複勝順位,MF勝率順位,MF連対順位,クラス_num,resid_gap,該当戦略,推奨ランク,総合スコア,券種推奨,妙味軸,妙味,乖離,買い指数,購入推奨,想定単回収,買いサイズ,予測順位,連対順位,複勝順位,過去勝率,過去出走数,前走間隔,能力_勝負,能力_安定,能力_末脚,能力_先行,能力_距離,能力_実績,jyo,race_no,距離,馬場,馬場状態,クラス,予想日時
202601020603,ヘイジュード,12,7,3.0,1.0,496.0,-2.0,0.130020782775083,0.2151992547028539,0.3455425952610393,0.3455425952610393,-0.6099376516747508,0.0,0.2608676093557671,0.7826028280673014,-2.0,3.0,0.130020782775083,0.3974960876369327,4.0,3.0,4.0,1.0,1.2915,戦略A / 戦略D,△,88.57142857142858,,,,-3.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,1,4.0,2.0,0.0,6.0,4.0,86.0,79.0,93.0,39.0,96.0,54.0,札幌,3,1700,ダート,稍重,未勝利,2026/09/06 10:51
202601020603,マコトアディントン,8,5,5.8,4.0,438.0,6.0,0.0955647387605801,0.2224903502241123,0.2224903502241123,0.2224903502241123,-0.4457245151886352,0.0,0.1365184662265439,0.7918071041139549,0.0,4.0,0.0955647387605801,0.2191214470284237,8.0,4.0,3.0,1.0,0.826,,,62.85714285714285,相手○,,,-4.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,4,3.0,4.0,0.0,8.0,3.0,79.0,57.0,100.0,93.0,8.0,54.0,札幌,3,1700,ダート,稍重,未勝利,2026/09/06 10:51
202601020603,ロスニーニョス,7,5,238.1,13.0,468.0,6.0,0.014328949498465,0.0296974754873054,0.0446412627918973,0.0446412627918973,2.411722875584533,0.0,0.0027385721527789,0.6520540295766709,1.0,12.0,0.014328949498465,0.051353226925746,13.0,13.0,13.0,1.0,0.5287,,,14.285714285714288,,,,0.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,13,13.0,13.0,0.0,11.0,4.142857142857143,25.0,14.0,79.0,64.0,46.0,54.0,札幌,3,1700,ダート,稍重,未勝利,2026/09/06 10:51
202601020603,ロードステラート,14,8,5.3,3.0,518.0,0.0,0.1666414142042627,0.240191191296263,0.508857426629854,0.508857426629854,-0.1168005047174075,0.0,0.1549023242953794,0.8209823187655108,1.0,2.0,0.1666414142042627,0.5853658536585366,1.0,2.0,2.0,1.0,1.1076,,◎,74.28571428571429,相手○,,,2.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,3,2.0,3.0,0.0,10.0,1.1428571428571428,93.0,100.0,29.0,29.0,73.0,54.0,札幌,3,1700,ダート,稍重,未勝利,2026/09/06 10:51
202609040203,アスクハッピーマン,15,8,6.1,2.0,484.0,4.0,0.0940496325183269,0.1799502353243582,0.3994734192901491,0.3994734192901491,-0.4262972416382053,0.0058940219330607,0.1315789437193369,0.8026315566879554,-2.0,4.0,0.0940496325183269,0.4308841843088418,2.0,4.0,4.0,1.0,0.4984,,○,69.33333333333334,,,,0.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,2,4.0,2.0,0.0,5.0,6.142857142857143,80.0,90.0,27.0,20.0,93.0,53.0,阪神,3,1800,ダート,良,未勝利,2026/09/06 11:01
202609040203,アラムシャピラス,14,8,1.9,1.0,494.0,2.0,0.3560579874262679,0.555583918612555,0.7416812848323463,0.7416812848323463,-0.3234898238900909,0.0,0.4211466009968058,0.800178541893931,0.0,1.0,0.3560579874262679,0.8,1.0,1.0,1.0,1.0,1.3177,戦略A / 戦略D,◎,100.0,軸(人気),,,0.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,1,1.0,1.0,0.0,6.0,4.0,100.0,100.0,100.0,13.0,100.0,53.0,阪神,3,1800,ダート,良,未勝利,2026/09/06 11:01
202609040203,カセノコンコルド,3,2,71.4,12.0,454.0,-14.0,0.053497963696892,0.1322105502395832,0.1703829635692358,0.1703829635692358,2.819754607958094,0.0,0.0114414288975021,0.816918023281653,5.0,7.0,0.053497963696892,0.1837802485284499,7.0,5.0,6.0,1.0,0.8851,,,42.66666666666666,,,,5.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,12,6.0,10.0,0.0,6.0,12.0,67.0,53.0,53.0,53.0,70.0,53.0,阪神,3,1800,ダート,良,未勝利,2026/09/06 11:01
202609040203,キタノトレボーネ,2,2,20.6,8.0,470.0,0.0,0.1349197513048183,0.2563884427945217,0.3994734192901491,0.3994734192901491,1.779346876879258,0.0,0.0429423115692878,0.8846116183273296,6.0,2.0,0.1349197513048183,0.4308841843088418,3.0,2.0,2.0,1.0,1.3786,,▲,64.0,相手○,,,5.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,8,2.0,8.0,0.0,3.0,12.0,93.0,90.0,37.0,93.0,87.0,53.0,阪神,3,1800,ダート,良,未勝利,2026/09/06 11:01
202609040203,キミガスキダ,1,1,9.0,3.0,428.0,-4.0,0.0133077485606495,0.0596588574615245,0.2724814756104497,0.2724814756104497,-0.8802302629541541,0.0,0.0765568165035159,0.689011348531643,-6.0,10.0,0.0133077485606495,0.2939068100358422,4.0,10.0,11.0,1.0,0.8749,,△,26.66666666666667,,,,-1.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,4,11.0,3.0,0.0,6.0,1.0,30.0,80.0,63.0,67.0,40.0,53.0,阪神,3,1800,ダート,良,未勝利,2026/09/06 11:01
202609040203,ジャスティンアポロ,10,6,46.3,9.0,498.0,10.0,0.0133077485606495,0.0467433294453078,0.0962564509003728,0.0962564509003728,-0.3838512416419261,0.0,0.0144025973863536,0.6668402589881737,-1.0,11.0,0.0133077485606495,0.1038251366120218,10.0,11.0,12.0,1.0,0.8518,,,26.66666666666667,,,,-1.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,10,12.0,12.0,0.0,1.0,40.142857142857146,30.0,33.0,7.0,7.0,13.0,53.0,阪神,3,1800,ダート,良,未勝利,2026/09/06 11:01
202609040203,ジューンマーチ,9,5,47.9,10.0,450.0,0.0,0.0457403079343448,0.098675662790199,0.2031478454579552,0.2031478454579552,1.1909607500551205,0.0004831574610347,0.0165117235000617,0.7909115556529562,1.0,8.0,0.0457403079343448,0.2191214470284237,6.0,8.0,9.0,1.0,0.7496,,×,37.333333333333336,穴▲,,,4.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,9,9.0,9.0,0.0,7.0,3.142857142857143,53.0,70.0,63.0,73.0,70.0,53.0,阪神,3,1800,ダート,良,未勝利,2026/09/06 11:01
202609040203,ジーティーピカソ,5,3,9.3,4.0,536.0,2.0,0.1207544129466705,0.2002046739207587,0.2002046739207587,0.2002046739207587,0.1230160404040361,0.0,0.089951931303308,0.8365529611207652,0.0,3.0,0.1207544129466705,0.1770726714431934,8.0,3.0,3.0,1.0,1.1997,,,74.66666666666667,相手○,,,-4.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,3,3.0,4.0,0.0,6.0,4.0,87.0,60.0,20.0,47.0,60.0,53.0,阪神,3,1800,ダート,良,未勝利,2026/09/06 11:01
202609040203,セキゾウ,11,6,216.0,15.0,478.0,-6.0,0.0029646495883371,0.0128939486348667,0.0128939486348667,0.0128939486348667,-0.3596356889191714,0.0,0.0023089445714165,0.4987320274259838,1.0,14.0,0.0029646495883371,0.010062893081761,15.0,14.0,14.0,1.0,0.5015,,,10.666666666666664,,,,0.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,15,14.0,15.0,0.0,2.0,2.0,13.0,7.0,13.0,100.0,7.0,53.0,阪神,3,1800,ダート,良,未勝利,2026/09/06 11:01
202609040203,ゼランテ,13,7,59.6,11.0,510.0,24.0,0.0133077485606495,0.0337843855690505,0.062211400732664,0.062211400732664,-0.206858185785287,0.0,0.0111443013613465,0.6642003611362552,-2.0,13.0,0.0133077485606495,0.0671031096563011,12.0,12.0,13.0,1.0,0.6327,,,26.66666666666667,,,,-1.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,11,13.0,11.0,0.0,3.0,16.142857142857142,30.0,27.0,93.0,80.0,33.0,53.0,阪神,3,1800,ダート,良,未勝利,2026/09/06 11:01
202609040203,ソニックブーム,7,4,14.4,7.0,464.0,2.0,0.053497963696892,0.113250486978511,0.113250486978511,0.113250486978511,-0.2296293227647541,0.0,0.0544980779051524,0.7847723218341951,1.0,6.0,0.053497963696892,0.0942222222222222,11.0,6.0,7.0,1.0,0.7118,,,56.0,,,,-4.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,7,7.0,7.0,0.0,9.0,3.142857142857143,67.0,40.0,87.0,33.0,47.0,53.0,阪神,3,1800,ダート,良,未勝利,2026/09/06 11:01
202609040203,ニシノエビガタメ,6,4,13.2,6.0,458.0,4.0,0.0295535444797584,0.1102562010516546,0.1327489597563668,0.1327489597563668,-0.6098932128671885,0.0,0.0559204849316672,0.738150401098008,-4.0,9.0,0.0295535444797584,0.1431870669745958,9.0,9.0,8.0,1.0,0.5015,,,48.0,,,,-3.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,5,8.0,6.0,0.0,7.0,2.0,47.0,47.0,80.0,87.0,27.0,53.0,阪神,3,1800,ダート,良,未勝利,2026/09/06 11:01
202609040203,フォーシーファイン,8,5,135.3,13.0,470.0,2.0,0.0133077485606495,0.0607077580105202,0.0607077580105202,0.0607077580105202,0.8005383802558836,0.0,0.0048501806997861,0.6562294486810603,1.0,12.0,0.0133077485606495,0.041025641025641,13.0,13.0,10.0,1.0,0.4644,,,15.999999999999996,,,,0.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,13,10.0,13.0,0.0,2.0,34.142857142857146,30.0,20.0,73.0,60.0,80.0,53.0,阪神,3,1800,ダート,良,未勝利,2026/09/06 11:01
202609040203,フルドフォルク,12,7,179.4,14.0,480.0,4.0,0.0022348284682015,0.0071362641332056,0.0201127414533564,0.0201127414533564,-0.5990717728046421,0.0,0.0026748656741429,0.4798709019412531,-1.0,15.0,0.0022348284682015,0.021694214876033,14.0,15.0,15.0,1.0,0.473,,,5.333333333333332,,,,0.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,14,15.0,14.0,0.0,5.0,2.0,7.0,13.0,47.0,40.0,20.0,53.0,阪神,3,1800,ダート,良,未勝利,2026/09/06 11:01
202609040203,レッドセドナ,4,3,12.2,5.0,476.0,6.0,0.053497963696892,0.132555285033383,0.2031478454579552,0.2031478454579552,-0.3473248428979167,0.0,0.0640707909803158,0.7816636499598536,1.0,5.0,0.053497963696892,0.2191214470284237,5.0,7.0,5.0,1.0,0.6613,,,56.0,,,,0.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,6,5.0,5.0,0.0,3.0,2.0,67.0,70.0,37.0,27.0,53.0,53.0,阪神,3,1800,ダート,良,未勝利,2026/09/06 11:01
202606040203,アルティソナンテ,13,7,38.6,10.0,428.0,-4.0,0.0181607917014059,0.0520602411525202,0.185352474445841,0.185352474445841,-0.2989934403257309,0.0,0.0178399147595984,0.6886207097204997,0.0,11.0,0.0181607917014059,0.1953818827708703,6.0,11.0,12.0,1.0,0.7584,,,26.66666666666667,,,,4.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,11,12.0,9.0,0.0,6.0,7.0,33.0,67.0,47.0,80.0,60.0,53.0,中山,3,1800,ダート,重,未勝利,2026/09/06 11:11
202606040203,イサチルクイーン,15,8,7.2,3.0,468.0,2.0,0.1436279347891736,0.2053945982507815,0.3736065706397635,0.3736065706397635,0.0341211304820505,0.0,0.1149914191482501,0.8279382178674012,1.0,2.0,0.1436279347891736,0.3938223938223938,3.0,2.0,3.0,1.0,0.9581,,▲,74.66666666666667,相手○,,,0.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,3,3.0,3.0,0.0,5.0,3.0,93.0,87.0,13.0,33.0,93.0,53.0,中山,3,1800,ダート,重,未勝利,2026/09/06 11:11
202606040203,オートカリテ,14,8,19.8,7.0,518.0,2.0,0.0501538347889799,0.0727133054679623,0.2628838106899446,0.2628838106899446,-0.0069540711781966,0.0,0.0391948971657674,0.7760589638821956,0.0,7.0,0.0501538347889799,0.2771084337349397,5.0,6.0,10.0,1.0,1.1515,,×,56.0,,,,2.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,7,10.0,7.0,0.0,6.0,4.0,63.0,73.0,63.0,20.0,50.0,53.0,中山,3,1800,ダート,重,未勝利,2026/09/06 11:11
202606040203,コーリンクレア,10,6,47.5,11.0,442.0,-12.0,0.0277061683256681,0.0860140238380104,0.0893855755149809,0.0893855755149809,0.3160429954692376,0.0,0.0153437523728187,0.7288282377088909,1.0,9.0,0.0277061683256681,0.0942222222222222,12.0,9.0,8.0,1.0,0.5726,,,32.0,,,,-1.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,10,8.0,11.0,0.0,5.0,10.142857142857142,47.0,30.0,33.0,67.0,67.0,53.0,中山,3,1800,ダート,重,未勝利,2026/09/06 11:11
202606040203,セレスティアハート,1,1,123.9,13.0,436.0,-2.0,0.0027793309387085,0.0120681064095573,0.0389196990631267,0.0389196990631267,-0.6556408966940086,0.0,0.0040611969988933,0.5031823081628826,-3.0,15.0,0.0027793309387085,0.041025641025641,13.0,15.0,15.0,1.0,0.6469,,,5.333333333333332,,,,0.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,12,15.0,14.0,0.0,2.0,2.142857142857143,7.0,20.0,63.0,40.0,30.0,53.0,中山,3,1800,ダート,重,未勝利,2026/09/06 11:11
202606040203,ソナタムーンライト,5,3,165.0,14.0,470.0,-6.0,0.0073894170856968,0.0262265058615528,0.0262265058615528,0.0262265058615528,0.2192538191399775,0.0,0.003544454572469,0.5848350044573863,0.0,14.0,0.0073894170856968,0.021694214876033,15.0,13.0,13.0,1.0,0.4279,,,15.999999999999996,,,,-1.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,14,13.0,13.0,0.0,2.0,1.0,17.0,13.0,7.0,100.0,20.0,53.0,中山,3,1800,ダート,重,未勝利,2026/09/06 11:11
202606040203,トルネードアイル,4,3,1.9,1.0,500.0,-4.0,0.3338009943303912,0.5473436346854305,0.6732480200839256,0.6732480200839256,-0.3657781107722566,0.0,0.4153604711214321,0.789184895130721,0.0,1.0,0.3338009943303912,0.7096774193548387,1.0,1.0,1.0,1.0,1.1292,戦略A / 戦略D / 戦略H,◎,100.0,軸(人気),,,0.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,1,1.0,1.0,0.0,10.0,2.0,100.0,100.0,90.0,53.0,100.0,53.0,中山,3,1800,ダート,重,未勝利,2026/09/06 11:11
202606040203,ピクシーゲイル,3,2,176.5,15.0,484.0,2.0,0.0073894170856968,0.0160595737665704,0.020580600163159,0.020580600163159,0.304232115625491,0.0,0.0033067638203358,0.5836438142892725,2.0,13.0,0.0073894170856968,0.021694214876033,14.0,14.0,14.0,1.0,0.8516,,,10.666666666666664,,,,1.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,15,14.0,15.0,0.0,6.0,1.1428571428571428,17.0,7.0,40.0,87.0,7.0,53.0,中山,3,1800,ダート,重,未勝利,2026/09/06 11:11
202606040203,ペタルズダンス,6,4,24.2,8.0,462.0,-8.0,0.0370570372883414,0.1072127734491799,0.1108378964234513,0.1108378964234513,-0.103219697622137,0.0,0.0310688658670824,0.7518665539833942,0.0,8.0,0.0370570372883414,0.1168353265869365,9.0,8.0,7.0,1.0,0.8571,,,42.66666666666666,,,,-1.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,8,7.0,8.0,0.0,3.0,7.0,53.0,47.0,20.0,73.0,50.0,53.0,中山,3,1800,ダート,重,未勝利,2026/09/06 11:11
202606040203,ペルシアーノ,8,5,85.2,12.0,452.0,-2.0,0.012475888362885,0.0611145280988808,0.0893855755149809,0.0893855755149809,0.0629456885178072,0.0,0.007589606128294,0.6466344421306557,1.0,12.0,0.012475888362885,0.0942222222222222,11.0,12.0,11.0,1.0,0.5197,,,21.333333333333336,,,,1.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,13,11.0,12.0,0.0,4.0,17.0,27.0,30.0,90.0,27.0,30.0,53.0,中山,3,1800,ダート,重,未勝利,2026/09/06 11:11
202606040203,ホウオウロレンシア,12,7,15.8,5.0,442.0,0.0,0.0501538347889799,0.1155469237015299,0.1358369404368365,0.1358369404368365,-0.2075694103341164,0.0010294551380594,0.0488696728580344,0.7721408311569445,-1.0,6.0,0.0501538347889799,0.1431870669745958,7.0,7.0,6.0,1.0,0.979,,,56.0,,,,-2.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,5,6.0,5.0,0.0,7.0,3.0,63.0,53.0,80.0,7.0,40.0,53.0,中山,3,1800,ダート,重,未勝利,2026/09/06 11:11
202606040203,マイネルトレマーズ,2,2,17.6,6.0,540.0,-10.0,0.0817599752712668,0.1591991353216364,0.1591991353216364,0.1591991353216364,0.438975564774297,0.0003297875663519,0.0464460461077072,0.817450411495648,1.0,5.0,0.0817599752712668,0.1431870669745958,8.0,5.0,5.0,1.0,0.9958,,,48.0,,,,-2.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,6,5.0,6.0,0.0,6.0,4.0,73.0,60.0,27.0,13.0,87.0,53.0,中山,3,1800,ダート,重,未勝利,2026/09/06 11:11
202606040203,ユイノサダハル,9,5,7.7,4.0,470.0,2.0,0.0914573587018787,0.1861543895738741,0.4434674873328381,0.4434674873328381,-0.2957783379955335,0.0,0.1038137836301599,0.7993661339522317,0.0,4.0,0.0914573587018787,0.4674634794156706,2.0,4.0,4.0,1.0,0.9395,,○,64.0,穴▲,,,2.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,4,4.0,4.0,0.0,11.0,4.142857142857143,80.0,93.0,53.0,47.0,77.0,53.0,中山,3,1800,ダート,重,未勝利,2026/09/06 11:11
202606040203,ラブトゥエニイワン,7,4,38.0,9.0,454.0,2.0,0.0228818969345573,0.0792788747322266,0.0984955498831177,0.0984955498831177,-0.1304879164868221,0.0,0.0186805564331734,0.7098611444605905,-1.0,10.0,0.0228818969345573,0.1038251366120218,10.0,10.0,9.0,1.0,1.0372,,,37.333333333333336,,,,-1.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,9,9.0,10.0,0.0,3.0,12.0,40.0,40.0,73.0,93.0,13.0,53.0,中山,3,1800,ダート,重,未勝利,2026/09/06 11:11
202606040203,ルシアージュ,11,6,6.2,2.0,438.0,2.0,0.1132061196063695,0.2736133856902866,0.3215822592080384,0.3215822592080384,-0.2981220584405091,0.01519931808377,0.1298885990159834,0.8053093138990974,-1.0,3.0,0.1132061196063695,0.3389830508474576,4.0,3.0,2.0,1.0,0.83,,△,69.33333333333334,相手○,,,-2.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,2,2.0,2.0,0.0,6.0,2.142857142857143,87.0,80.0,100.0,60.0,77.0,53.0,中山,3,1800,ダート,重,未勝利,2026/09/06 11:11
202601020604,アドマイヤパープル,15,8,10.6,5.0,442.0,4.0,0.0749345921196204,0.1423180435333773,0.1744982890272177,0.1744982890272177,-0.2056933235320229,0.0,0.0761030495281018,0.8066923249978794,0.0,4.0,0.0749345921196204,0.2191214470284237,7.0,4.0,4.0,1.0,0.7142,,,65.0,,,,-2.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,4,4.0,5.0,0.0,4.0,2.0,81.0,59.0,62.0,44.0,53.0,53.0,札幌,4,1200,芝,良,未勝利,2026/09/06 11:20
202601020604,エンジェルサン,9,5,17.0,8.0,496.0,0.0,0.1453028669447098,0.2112521990237901,0.3136221252395094,0.3136221252395094,1.4701487380600675,0.0,0.052081095407498,0.8853786219274673,4.0,3.0,0.1453028669447098,0.3938223938223938,4.0,2.0,3.0,1.0,1.1002,,△,70.0,相手○,,★,4.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,7,3.0,7.0,0.0,4.0,4.0,91.0,81.0,41.0,31.0,80.0,53.0,札幌,4,1200,芝,良,未勝利,2026/09/06 11:20
202601020604,グローリアスダンス,3,2,209.7,16.0,416.0,-6.0,0.0143318824689581,0.0259615371319776,0.0555945398847617,0.0555945398847617,2.0053957537405167,0.0,0.0031631459764748,0.6633117112667712,2.0,14.0,0.0143318824689581,0.0698113207547169,14.0,12.0,13.0,1.0,0.5996,,,20.0,,,,2.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,16,13.0,16.0,0.0,2.0,9.142857142857142,25.0,22.0,41.0,94.0,27.0,53.0,札幌,4,1200,芝,良,未勝利,2026/09/06 11:20
202601020604,スピットブレイク,11,6,50.8,11.0,486.0,6.0,0.0425698826100661,0.1013804584267398,0.1744982890272177,0.1744982890272177,1.1625500365913628,0.000655345147483,0.0154796356468484,0.7863654908599024,0.0,9.0,0.0425698826100661,0.2191214470284237,8.0,7.0,11.0,1.0,1.2965,,,30.0,穴▲,,,3.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,9,11.0,10.0,0.0,4.0,30.142857142857142,56.0,59.0,56.0,88.0,40.0,53.0,札幌,4,1200,芝,良,未勝利,2026/09/06 11:20
202601020604,ソレイユルヴァン,12,6,187.8,15.0,424.0,6.0,0.0143318824689581,0.0472423694907319,0.0994236177660652,0.0994236177660652,1.6915275276703343,0.0006454943024235,0.0035366210335515,0.6641774301009833,0.0,13.0,0.0143318824689581,0.1248484848484848,11.0,13.0,12.0,1.0,1.1007,,,20.0,,,,4.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,13,12.0,13.0,0.0,2.0,12.142857142857142,25.0,31.0,31.0,66.0,13.0,53.0,札幌,4,1200,芝,良,未勝利,2026/09/06 11:20
202601020604,テンタイムトップ,5,3,104.0,14.0,462.0,6.0,0.0143318824689581,0.0193650814441931,0.0326709423577809,0.0326709423577809,0.4905157767716441,0.0001914227952332,0.0064322006232062,0.668948864813449,0.0,12.0,0.0143318824689581,0.041025641025641,15.0,14.0,14.0,1.0,0.8517,,,20.0,,,,-1.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,12,14.0,15.0,0.0,5.0,8.0,25.0,9.0,12.0,81.0,7.0,53.0,札幌,4,1200,芝,良,未勝利,2026/09/06 11:20
202601020604,ドラリズム,6,3,39.5,10.0,496.0,-4.0,0.0687501309639301,0.1291992259223089,0.2925674105627899,0.2925674105627899,1.71563017307524,0.0,0.0211538240926182,0.8355760516584205,6.0,5.0,0.0687501309639301,0.3673835125448028,6.0,5.0,7.0,1.0,0.9846,,×,45.0,,,,4.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,11,7.0,11.0,0.0,7.0,1.0,72.0,69.0,72.0,56.0,20.0,53.0,札幌,4,1200,芝,良,未勝利,2026/09/06 11:20
202601020604,ヒルノボローニャ,10,5,14.1,7.0,514.0,6.0,0.0425698826100661,0.1320999185356088,0.34313643849307,0.34313643849307,-0.3997646551980667,0.0,0.0545204478332193,0.768738314448393,-1.0,7.0,0.0425698826100661,0.4308841843088418,2.0,8.0,6.0,1.0,1.2232,,○,52.5,,,★,5.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,6,6.0,6.0,0.0,3.0,1.1428571428571428,56.0,94.0,6.0,12.0,,53.0,札幌,4,1200,芝,良,未勝利,2026/09/06 11:20
202601020604,フルムーン,7,4,7.1,4.0,468.0,-10.0,0.0687501309639301,0.132365886013785,0.132365886013785,0.132365886013785,-0.5118740701560962,0.0,0.1112875288805168,0.7901414550516693,-1.0,6.0,0.0687501309639301,0.0942222222222222,12.0,6.0,5.0,1.0,1.0705,,,60.0,,,,-8.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,5,5.0,4.0,0.0,4.0,9.142857142857142,72.0,50.0,88.0,66.0,67.0,53.0,札幌,4,1200,芝,良,未勝利,2026/09/06 11:20
202601020604,ブラックジャック,4,2,11.1,6.0,504.0,14.0,0.0318279177048375,0.1106720919096157,0.1140276250304768,0.1140276250304768,-0.6467101134763032,0.0,0.0671507057468464,0.7453728337899961,-3.0,11.0,0.0318279177048375,0.1431870669745958,10.0,10.0,9.0,1.0,0.8211,,,37.5,,,,-4.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,8,9.0,8.0,0.0,7.0,9.142857142857142,41.0,38.0,88.0,75.0,87.0,53.0,札幌,4,1200,芝,良,未勝利,2026/09/06 11:20
202601020604,メイショウテンジン,2,1,5.0,3.0,484.0,-2.0,0.0425698826100661,0.1174636749765266,0.3088609709872708,0.3088609709872708,-0.787150586949669,0.0,0.1516363302562786,0.758181651281393,-5.0,8.0,0.0425698826100661,0.3878437047756874,5.0,9.0,8.0,1.0,0.8611,,,52.5,,,,-2.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,3,8.0,3.0,0.0,8.0,2.0,56.0,75.0,22.0,6.0,73.0,53.0,札幌,4,1200,芝,良,未勝利,2026/09/06 11:20
202601020604,メメボス,16,8,58.6,12.0,478.0,-2.0,0.0024068157583962,0.0097054260317404,0.0555945398847617,0.0555945398847617,-0.8589605965579798,0.0,0.0089304656104589,0.523325284772896,-1.0,16.0,0.0024068157583962,0.0698113207547169,13.0,16.0,16.0,1.0,0.9065,,,5.0,,,,-1.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,15,16.0,14.0,0.0,4.0,1.0,6.0,22.0,22.0,44.0,47.0,53.0,札幌,4,1200,芝,良,未勝利,2026/09/06 11:20
202601020604,メーレスブリーゼ,13,7,71.3,13.0,438.0,4.0,0.005405846618754,0.0115107993699629,0.0326709423577809,0.0326709423577809,-0.6145631360828331,0.0,0.0081636921502225,0.5820712503108691,-1.0,15.0,0.005405846618754,0.041025641025641,16.0,15.0,15.0,1.0,0.511,,,10.0,,,,-3.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,14,15.0,12.0,0.0,4.0,3.142857142857143,12.0,9.0,100.0,100.0,33.0,53.0,札幌,4,1200,芝,良,未勝利,2026/09/06 11:20
202601020604,リアララ,8,4,4.1,1.0,492.0,2.0,0.1453028669447098,0.2814976254758354,0.3165476868115984,0.3165476868115984,-0.4042582455266895,0.0,0.1983390918916988,0.813190276755965,-1.0,2.0,0.1453028669447098,0.3974960876369327,3.0,3.0,2.0,1.0,0.8669,戦略A / 戦略D,▲,95.0,相手○,,,-2.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,1,2.0,2.0,0.0,2.0,2.0,91.0,88.0,72.0,25.0,93.0,53.0,札幌,4,1200,芝,良,未勝利,2026/09/06 11:20
